8311,,
3,0.26,0
3,0.26,0
3,0.26,0
3,0.26,0
3,0.33,0
3,0.26,0
3,0.26,0
3,0.26,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.26,0
3,0.33,0
3,0.26,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.33,0
3,0.26,0
3,0.26,0
3,0.26,0
3,0.33,0
3,0.26,0
3,0.41,0
3,0.41,0
3,0.7,0
3,0.48,202.4
3,0.56,202.4
3,0.56,202.4
3,0.41,395.57
3,0.48,395.57
3,0.41,395.57
3,0.33,395.57
3,0.48,499.2
3,0.33,499.2
3,0.41,499.2
3,0.33,499.2
3,0.48,499.2
3,0.41,528.76
3,0.26,528.76
3,0.41,528.76
3,0.48,528.76
3,0.26,528.76
3,0.41,528.76
3,0.48,528.76
3,0.33,528.76
3,0.48,528.76
3,0.41,561.04
3,0.26,561.04
3,0.41,561.04
3,0.41,558.04
3,0.41,558.04
3,0.48,558.04
3,0.33,558.04
3,0.33,558.04
3,0.41,565.1
3,0.33,565.1
3,0.48,565.1
3,0.26,565.1
3,0.48,565.1
3,0.41,551.15
3,0.33,551.15
3,0.41,551.15
3,0.33,551.15
3,0.48,551.15
3,0.26,551.15
3,0.41,551.15
3,0.33,551.15
3,0.48,551.15
3,0.26,551.15
3,0.41,598.66
3,0.41,598.66
3,0.41,598.66
3,0.41,598.66
3,0.26,598.66
3,0.41,598.66
3,0.41,598.66
3,0.33,598.66
3,0.41,598.66
3,0.33,598.66
3,0.26,598.66
3,0.33,598.66
3,0.48,598.66
3,0.33,598.66
3,0.33,598.66
3,0.41,633.87
3,0.48,633.87
3,0.33,633.87
3,0.19,633.87
3,0.26,633.87
3,0.33,623.75
3,0.48,623.75
3,0.48,623.75
3,0.41,623.75
3,0.41,623.75
3,0.33,623.75
3,0.33,623.75
3,0.41,647
3,0.33,636.46
3,0.41,636.46
3,0.41,636.46
3,0.33,636.46
3,0.41,636.46
3,0.26,636.46
3,0.26,636.46
3,0.33,649.69
3,0.41,649.69
3,0.41,649.69
3,0.41,649.69
3,0.41,649.69
3,0.48,649.69
3,0.41,649.69
3,0.19,640.37
3,0.41,648.34
3,0.33,648.34
3,0.48,648.34
3,0.41,648.34
3,0.33,648.34
3,0.33,648.34
3,0.26,648.34
3,0.19,648.34
3,0.33,631.31
3,0.33,617.59
3,0.41,617.59
3,0.48,617.59
3,0.56,617.59
3,0.41,617.59
3,0.48,617.59
3,0.33,617.59
3,0.33,617.59
3,0.41,626.25
3,0.41,653.77
3,0.33,643
3,0.48,643
3,0.48,643
3,0.41,643
3,0.26,643
3,0.33,643
3,0.33,643
3,0.26,643
3,0.26,643
3,0.26,643
3,0.26,643
3,0.26,659.28
3,0.33,656.51
3,0.33,660.68
3,0.33,659.28
3,0.41,656.51
3,0.41,656.51
3,0.41,656.51
3,0.41,656.51
3,0.48,656.51
3,0.56,656.51
3,0.33,656.51
3,0.41,656.51
3,0.41,656.51
3,0.41,656.51
3,0.33,656.51
