8311,,
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.41,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.41,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.26,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.41,0
7,-0.26,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.33,0
7,-0.04,0
7,0.26,0
7,0.41,0
7,0.48,0
7,0.11,0
7,0.11,0
7,0.11,1153.14
7,0.04,1153.14
7,-0.04,1153.14
7,0.04,1153.14
7,0.04,1153.14
7,-0.19,1153.14
7,0.11,1153.14
7,-0.11,1153.14
7,-0.11,1578.28
7,-0.04,1578.28
7,-0.11,1578.28
7,-0.11,1578.28
7,-0.19,1578.28
7,-0.11,1578.28
7,-0.19,1578.28
7,-0.19,1578.28
7,-0.26,1578.28
7,-0.19,1578.28
7,-0.26,1578.28
7,-0.11,1653.44
7,-0.19,1586.29
7,-0.19,1671.12
7,-0.11,1619.17
7,-0.11,1671.12
7,-0.19,1636.13
7,-0.19,1636.13
7,-0.04,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.04,1636.13
7,-0.11,1636.13
7,0.04,1636.13
7,-0.04,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.04,1636.13
7,-0.11,1636.13
7,-0.19,1636.13
7,-0.19,1636.13
7,-0.11,1594.39
7,-0.11,1602.56
7,-0.11,1602.56
7,-0.04,1602.56
7,-0.26,1602.56
7,-0.26,1602.56
7,-0.26,1602.56
7,-0.11,1610.82
7,-0.11,1610.82
7,-0.04,1610.82
7,-0.11,1610.82
7,-0.11,1570.35
7,-0.11,1570.35
7,-0.19,1570.35
7,-0.19,1570.35
7,-0.19,1570.35
7,-0.19,1602.56
7,-0.11,1644.74
7,-0.11,1644.74
7,-0.04,1644.74
7,-0.11,1644.74
7,-0.11,1644.74
7,-0.11,1578.28
7,-0.11,1586.29
7,-0.11,1586.29
7,-0.19,1586.29
7,-0.19,1586.29
7,-0.26,1602.56
7,-0.19,1644.74
7,-0.11,1644.74
7,-0.11,1644.74
7,-0.11,1644.74
7,-0.11,1619.17
7,-0.26,1619.17
7,-0.11,1619.17
7,-0.19,1619.17
7,-0.19,1619.17
7,-0.19,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.19,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.19,1636.13
7,-0.26,1636.13
7,-0.19,1619.17
7,-0.11,1619.17
7,-0.11,1619.17
7,-0.11,1619.17
7,-0.19,1586.29
7,-0.19,1610.82
7,-0.11,1610.82
7,-0.19,1610.82
7,-0.26,1610.82
7,-0.19,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.11,1619.17
7,-0.11,1619.17
7,-0.04,1619.17
7,-0.19,1619.17
7,-0.26,1619.17
7,-0.11,1644.74
7,-0.11,1644.74
7,-0.11,1644.74
7,-0.11,1644.74
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.19,1636.13
7,-0.19,1636.13
7,-0.26,1636.13
7,-0.19,1619.17
7,-0.11,1619.17
7,-0.04,1619.17
7,-0.11,1619.17
7,-0.11,1578.28
7,-0.19,1578.28
7,-0.19,1578.28
7,-0.26,1578.28
7,-0.19,1594.39
7,-0.11,1594.39
7,-0.11,1594.39
7,-0.19,1594.39
7,-0.11,1644.74
7,-0.04,1644.74
7,-0.11,1644.74
7,-0.19,1644.74
7,-0.26,1644.74
7,-0.19,1562.5
7,-0.04,1562.5
7,-0.19,1562.5
7,-0.04,1562.5
7,-0.11,1562.5
7,-0.19,1644.74
7,-0.11,1644.74
7,-0.19,1644.74
7,-0.19,1644.74
7,-0.26,1644.74
7,-0.19,1627.6
7,-0.04,1627.6
7,-0.04,1627.6
7,-0.11,1627.6
7,-0.11,1627.6
7,-0.11,1619.17
7,-0.19,1644.74
7,-0.11,1644.74
7,-0.19,1644.74
7,-0.26,1644.74
7,-0.26,1644.74
7,-0.11,1627.6
7,-0.11,1627.6
7,-0.04,1627.6
7,-0.11,1627.6
7,-0.11,1627.6
7,-0.11,1619.17
7,-0.11,1636.13
7,-0.19,1636.13
7,-0.19,1636.13
7,-0.26,1636.13
7,-0.19,1636.13
7,-0.19,1627.6
7,-0.11,1627.6
7,-0.11,1627.6
7,-0.11,1627.6
7,-0.19,1627.6
7,-0.19,1619.17
7,-0.19,1619.17
7,-0.11,1619.17
7,-0.19,1619.17
7,-0.26,1619.17
7,-0.26,1619.17
7,-0.19,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.11,1636.13
7,-0.11,1619.17
7,-0.11,1619.17
7,-0.11,1619.17
7,-0.19,1619.17
7,-0.19,1619.17
7,-0.33,1610.82
7,-0.19,1627.6
7,-0.11,1627.6
7,-0.11,1627.6
7,-0.11,1627.6
7,-0.11,1627.6
7,-0.19,1610.82
7,-0.11,1610.82
7,-0.19,1610.82
7,-0.26,1610.82
7,-0.19,1610.82
7,-0.19,1610.82
7,-0.11,1610.82
7,-0.11,1610.82
7,-0.11,1610.82
7,-0.11,1570.35
7,-0.11,1570.35
7,-0.26,1570.35
7,-0.19,1570.35
7,-0.26,1570.35
7,-0.19,1594.39
7,-0.11,1594.39
7,-0.11,1594.39
7,-0.11,1594.39
7,-0.11,1644.74
7,-0.11,1644.74
7,-0.19,1644.74
7,-0.26,1644.74
7,-0.19,1619.17
7,-0.11,1619.17
7,-0.11,1619.17
7,-0.19,1619.17
7,-0.11,1578.28
7,-0.11,1578.28
7,-0.04,1578.28
7,-0.19,1578.28
7,-0.19,1586.29
7,-0.19,1586.29
7,-0.04,1586.29
7,-0.11,1586.29
7,-0.11,1586.29
7,-0.19,1586.29
7,-0.11,1586.29
7,-0.19,1586.29
7,-0.26,1586.29
7,-0.19,1554.73
7,-0.04,1554.73
7,-0.04,1554.73
7,-0.11,1554.73
7,-0.11,1610.82
7,-0.04,1610.82
7,-0.11,1610.82
7,-0.19,1610.82
7,-0.26,1610.82
7,-0.19,1619.17
7,-0.04,1619.17
7,-0.04,1619.17
7,-0.11,1619.17
7,-0.19,1619.17
7,-0.19,1586.29
7,-0.19,1586.29
7,-0.11,1586.29
7,-0.26,1586.29
7,-0.19,1586.29
7,-0.19,1586.29
7,-0.11,1586.29
7,-0.11,1586.29
7,-0.19,1586.29
7,-0.11,1610.82
7,-0.19,1610.82
7,-0.11,1610.82
7,-0.19,1610.82
7,-0.19,1562.5
7,-0.11,1562.5
7,-0.11,1562.5
7,-0.19,1562.5
7,-0.19,1610.82
7,-0.19,1636.13
7,-0.11,1636.13
7,-0.19,1636.13
7,-0.26,1636.13
7,-0.19,1602.56
7,-0.04,1602.56
7,-0.11,1602.56
7,-0.11,1602.56
