8311,,
12,0.85,0
12,0.85,0
12,0.93,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.93,0
12,0.78,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.78,0
12,0.85,0
12,0.78,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.85,0
12,0.93,0
12,1.67,0
12,2.04,0
12,2.26,0
12,1.59,1250
12,1.59,1250
12,1.52,1838.24
12,1.44,1838.24
12,1.52,1838.24
12,1.07,1838.24
12,1.22,1838.24
12,1.22,1838.24
12,0.85,1838.24
12,1,2561.48
12,0.78,2561.48
12,1.22,2561.48
12,0.93,2561.48
12,0.93,2840.91
12,1,2866.97
12,0.7,2866.97
12,0.93,2866.97
12,1.15,2866.97
12,0.93,2840.91
12,1.07,2840.91
12,1.07,2840.91
12,0.7,2840.91
12,1,2840.91
12,1.07,2840.91
12,1,2840.91
12,0.93,2840.91
12,0.78,2840.91
12,1.15,2840.91
12,1.07,2840.91
12,1,2920.56
12,1.07,2920.56
12,0.93,2920.56
12,0.78,2920.56
12,1.07,2920.56
12,1,2920.56
12,0.85,2920.56
12,1,2976.19
12,1.15,2976.19
12,0.78,2976.19
12,0.93,2976.19
12,1.15,2976.19
12,1.07,2976.19
12,0.93,2976.19
12,1,2866.97
12,1.15,2866.97
12,1.07,2866.97
12,0.78,2948.11
12,0.93,2948.11
12,1.07,2948.11
12,0.85,2948.11
12,1.07,2948.11
12,1.15,2948.11
12,0.93,2948.11
12,0.78,2948.11
12,1,2893.52
12,1.22,2893.52
12,1.07,2893.52
12,0.85,2976.19
12,1,2976.19
12,1.3,2976.19
12,0.78,2976.19
12,1,2815.32
12,1.15,2815.32
12,1.07,2815.32
12,0.93,2815.32
12,1,2976.19
12,1.15,2976.19
12,0.93,2976.19
12,0.78,2976.19
12,1,2948.11
12,1.22,2948.11
12,1.15,2948.11
12,0.85,2920.56
12,1.15,2920.56
12,1.3,2920.56
12,0.78,2920.56
12,1,2948.11
12,1.15,2948.11
12,1.07,2948.11
12,0.93,2948.11
12,1.07,2976.19
12,1.15,2976.19
12,1,2976.19
12,0.85,2976.19
12,1,2815.32
12,1.15,2815.32
12,1.07,2815.32
12,0.93,2815.32
12,1,3004.81
12,1.22,3004.81
12,1.07,3004.81
12,0.78,2920.56
12,0.93,2920.56
12,1.3,2920.56
12,0.93,2920.56
12,1,2920.56
12,1.15,2920.56
